"bill_id","sponsor_party","session","num_cosponsors","num_d_cosponsors","num_r_cosponsors","title_word_count","originating_committee","day.of.week.introduced","num_amendments","status","is_sponsor_in_leadership","num_originating_committee_cosponsors","num_originating_committee_cosponsors_r","num_originating_committee_cosponsors_d"
"6397","HB-1786-2013-2014","Democratic","2013-2014",12,9,3,31,"PAC000017",1,0,"committee:referred",1,0,0,0
"6310","HB-39-2013-2014","Republican","2013-2014",20,11,9,19,"PAC000215",2,0,"committee:referred",1,4,2,2
"6025","HB-330-2013-2014","Democratic","2013-2014",9,8,1,36,"PAC000017",4,0,"committee:referred",1,0,0,0
"7914","HB-595-2013-2014","Democratic","2013-2014",3,2,1,23,"PAC000004",5,0,"committee:referred",1,0,0,0
"7335","HB-902-2013-2014","Republican","2013-2014",40,6,34,19,"PAC000141",1,0,"committee:referred",1,2,1,1
"5964","HB-765-2013-2014","Democratic","2013-2014",88,88,0,28,"PAC000008",1,0,"committee:referred",1,14,0,14
"7564","HB-539-2013-2014","Democratic","2013-2014",36,19,17,23,"PAC000004",3,0,"committee:referred",1,1,0,1
"6954","HB-1219-2013-2014","Republican","2013-2014",23,5,18,27,"PAC000017",3,0,"committee:referred",1,4,3,1
"6893","HB-1295-2013-2014","Democratic","2013-2014",31,30,1,22,"PAC000012",2,0,"committee:referred",1,3,0,3
"7458","HB-251-2013-2014","Republican","2013-2014",20,7,13,25,"PAC000004",3,0,"committee:referred",1,4,2,2
"7099","HB-766-2013-2014","Democratic","2013-2014",14,9,5,35,"PAC000004",1,0,"committee:referred",1,2,0,2
"7904","HB-1551-2013-2014","Republican","2013-2014",23,1,22,29,"PAC000017",3,0,"committee:referred",1,3,3,0
"5772","HB-1402-2013-2014","Democratic","2013-2014",10,7,3,27,"PAC000129",3,0,"committee:referred",1,1,0,1
"7856","HB-2454-2013-2014","Republican","2013-2014",19,5,14,25,"PAC000010",4,0,"committee:referred",1,1,1,0
"7941","HB-2419-2013-2014","Republican","2013-2014",78,2,76,30,"PAC000016",2,1,"amendment:passed",1,14,14,0
"6279","HB-631-2013-2014","Republican","2013-2014",3,0,3,21,"PAC000040",5,0,"committee:referred",1,0,0,0
"7418","HB-1722-2013-2014","Republican","2013-2014",23,1,22,60,"PAC000017",1,1,"committee:passed",1,4,4,0
"6263","HB-747-2013-2014","Republican","2013-2014",46,11,35,16,"PAC000012",4,0,"committee:referred",1,3,1,2
"7028","HB-1001-2013-2014","Republican","2013-2014",9,4,5,26,"PAC000004",4,0,"committee:referred",1,1,0,1
"7569","HB-111-2013-2014","Democratic","2013-2014",25,21,4,26,"PAC000017",2,0,"committee:referred",1,5,1,4
"6264","HB-1457-2013-2014","Republican","2013-2014",30,16,14,41,"PAC000229",4,0,"committee:referred",1,3,0,3
